id,saleprice
106,248050.15209169255
2315,179286.4064219955
1050,115932.26596115716
1095,197900.78553222644
2709,138761.67996297928
758,124456.04805685359
1496,156961.39124203962
2370,120436.25516336621
2458,252992.52419390087
2733,126865.40005807602
161,265724.0413898389
726,145261.91062124772
845,214362.67333659425
947,247184.65992454754
2232,108057.62546682311
2563,147758.57760036655
2299,138146.25150483812
211,120904.96186475048
605,166645.09154214116
1478,212864.47510157374
2247,231409.09805139282
2274,190732.49486110057
2869,214102.34245449014
967,241723.33227090212
2656,116546.32580548571
667,203925.9247924036
1042,103580.33782687527
2023,156814.41216766846
2447,387841.98039229226
2055,121691.38666406344
2275,269891.4401520756
2204,203353.66679775715
1563,231834.6318663786
483,206950.99923338217
796,101085.08667740051
1526,179881.96415954817
2042,132272.76605330105
442,376549.96138124133
1693,339528.57364070474
1468,215752.65288429416
1430,212274.7265841728
2605,143888.58006656065
1529,225266.4342600403
335,150909.7558485187
1287,131378.47857321333
31,91179.88316465262
1785,297929.2320614463
82,165709.23197627428
2620,146145.2105149721
252,193721.54834359128
721,48457.17805208848
2165,188907.44600991602
2316,167520.213239762
775,127638.9856458162
1558,106474.26212307485
17,206072.26917369897
1022,221866.85228096636
925,148932.65032362973
438,296220.04004259186
1270,149969.28830776387
1272,123740.26438277832
215,138829.87786600203
266,226366.76677284238
2402,311491.47642291675
1250,143084.01900465798
1984,121401.88651854859
1279,152665.37792419188
377,248589.29967688292
1252,133509.401303723
2156,245107.8938806597
499,325475.0600918095
1374,122001.07086831925
2898,248705.03345100523
401,123780.64501054306
2721,157623.18864034617
2078,261716.28319725138
2589,128941.86715467903
1946,219950.84293563955
1334,130102.66347850091
2781,225343.52855264186
431,419770.5279538735
576,207295.44489173708
1474,211640.040781828
2254,149249.7284536265
2155,258382.550456053
885,105805.03457974247
643,143368.99624111003
1944,138028.6379651361
480,203011.74357416853
2845,100532.47973376745
2387,310978.196448906
2407,216175.09545216453
2527,168718.65329027933
2514,161913.83053119492
629,151865.24019578053
80,218482.34590434458
1876,137605.84891499428
1546,126279.58389259945
2518,191162.66885293508
2347,157947.27758855245
783,221093.78227620944
1322,54279.36308667902
194,90667.77263528516
1770,308987.16172602994
2143,137521.71054931043
1229,191520.44981206686
511,265954.5441630543
46,217514.59541013918
1348,151352.93419169157
2465,222111.62179339258
387,246503.42365983978
873,208179.4475244145
1918,122383.77638553164
2764,227873.79354122572
2184,121476.57886181702
934,143451.87964484643
1920,130412.25665042468
2631,146087.44137730764
1768,533673.076095313
2040,110822.90860525589
1749,216488.9451663684
834,249482.94160416746
1457,236276.00901140436
79,90873.06233080209
2302,132143.16811643902
1817,145788.96499058034
2755,230407.22119322966
359,170805.90240014496
2059,114883.2997987743
2092,229499.68691430637
2516,247260.40667926555
150,130067.7143385401
1656,155200.27502764657
83,102718.48478898488
2411,185748.26614983578
795,71315.94059697038
2312,223796.24430608202
2917,83257.61793320498
1624,196307.31958209362
2215,272261.5790386029
1211,150196.23307600187
1485,126483.53433839639
1024,163764.2311930795
570,173928.10150366963
2874,129114.53924149403
700,135327.60950191645
2756,219923.9360696217
2022,179057.24581069406
583,204268.5330338662
2392,386664.9608226841
2424,186769.33163027838
212,104928.97639110673
736,133556.40454100608
1610,168706.69790930522
890,124293.51708575431
467,180043.81340043212
578,252031.45205489942
1747,185415.65590511588
1149,144695.00530735776
2758,223145.3359737416
857,137495.44320555218
2219,287513.5026323566
733,97909.42974819348
2909,119053.11273460253
1798,269856.1797572548
235,111428.5271106665
2366,136399.77893284324
1027,146518.54347837146
1195,136811.39135006338
1303,40092.59823397652
148,162714.7527969277
608,146946.52475765685
2515,216370.8782654656
821,271650.5948087238
2500,310817.4396410269
745,106203.59414553829
741,147328.69615587418
1611,90482.77665196464
2532,123832.83492400288
1081,194360.98488366907
1692,421148.0112843757
2520,187461.00331219193
276,108328.17697589856
1992,132625.68819789623
663,44767.81929745211
418,127135.84342983377
1733,192521.06391736947
2359,154943.4685601542
253,203221.46351015056
1518,172450.21149690798
2035,138476.85230536375
2919,74482.37112008885
1540,251731.78744794626
2120,152450.83346549724
1674,156173.87795143283
256,191509.522281382
2361,111666.36110792344
978,68610.67646258499
2280,115799.51328524842
2095,221248.14330455777
1709,312886.1516849579
2801,226297.67765029997
1246,117973.84536747204
2373,95400.7429203022
1055,290132.6194261954
2017,127952.35298052849
1099,302043.54958059906
1344,90851.60653614963
835,215428.71293955843
1117,248822.46693198534
2043,90312.8349376613
2085,92823.79107561626
410,149001.08274370816
2650,123986.11936670775
2867,196342.34783293575
1668,119028.92350818065
1161,174104.20386171702
2122,177378.71183552488
2539,151509.33977238124
1047,142556.98151136027
1445,133085.24240791216
541,141469.54860576673
569,199507.88776603295
1276,136171.91486740694
918,171610.37646841374
326,175440.57831809507
1936,138639.24467796343
895,97760.4376003053
257,143907.25926037354
1241,171482.8606450057
1545,116916.65843960736
1189,186646.84067408554
270,126483.53433839639
2066,176606.5287695116
693,99245.32260437275
1259,149588.65210094932
2916,152558.08652802592
2321,256547.85561976733
1977,85956.05858022289
1895,148936.75023335812
1240,156256.82017797744
85,154889.81064343895
1823,122244.18858636857
825,250366.27535060444
110,230057.82623153506
697,122206.51226706454
2297,125185.96251408127
1231,142874.4484753908
1355,128756.818804304
968,353295.74470927974
584,216317.5227114054
1315,130402.76077465096
1606,157778.64311091334
206,93186.55548649875
1685,377656.4711395189
2016,134841.93940802384
869,220831.4896466137
2135,128836.56630383176
2346,167724.8358071245
2430,198865.39646127506
2198,118448.88350457698
2652,123389.78573712183
27,116650.26027853938
241,167019.73006509268
906,109046.46815408219
1506,111113.75516927976
2098,297599.8331913521
1435,198257.53825927956
2213,151198.04829619383
1274,148208.22065296117
743,58025.072164462414
1737,198725.71046035935
2797,253669.8005168417
2185,59136.794967374415
58,168348.79675888014
830,203081.0766858562
808,131272.49405549583
680,149851.93415327207
1153,112145.83059667924
1291,140342.99328375014
1818,162172.72509416286
2161,201515.89046834235
1883,129921.54057570966
350,326250.76282275736
2473,151445.18934023415
295,194060.52907902934
293,192067.4717146249
859,128270.22805960244
288,50162.83836726635
1578,176425.14937007835
102,165556.24377477227
2831,141174.6956002285
1030,171907.04033336928
2551,146842.94024499913
1286,139723.93390543223
958,310339.1722568724
776,132449.61593829445
72,212276.09389586002
2263,258759.77489472227
1866,150910.60862916475
2876,65909.90017424815
2146,255116.14154313377
103,164075.37302820128
1500,112959.03345096367
492,178832.93383880996
167,145142.7768715775
2597,117121.73665247089
2685,113250.96068947145
1035,161756.98702123237
1220,75283.26102538477
2602,144662.93801225454
2159,215535.0586897917
695,117680.30097714986
1109,284993.78987772285
640,170166.752622116
1652,155293.7775900109
2090,187460.89909763378
1188,185932.42597745406
2345,226695.35549086775
1059,384429.75346913177
2751,238202.7975097485
128,198309.03562288382
1523,153492.93667777348
2925,158323.93278866925
2145,269480.43122997636
1121,238541.3026284799
566,252622.6838815749
565,282630.349249981
1331,139090.65887589892
2928,127792.25075986772
156,143803.6711738354
797,129967.44790523313
327,98519.08366571006
2859,164731.09426123812
1453,131558.2913638422
1762,339857.0366026788
1868,203369.50748735177
1760,179598.53304010455
1113,258877.64978476847
1812,192216.18872607488
117,171410.1592539961
1142,195185.3522147875
2342,413753.3405280799
927,163836.894178216
2478,189166.89536847675
655,84022.39536638127
2064,133629.7975264294
369,286379.4464071075
2239,101429.8390266829
2732,226193.73269373341
1653,172052.55612660362
959,223490.1191911589
2395,340579.70406154066
1412,81510.9118153837
271,239342.79964258487
1484,126483.53433839639
1497,138357.9695729717
552,168885.2769509469
2,134161.3390340649
1855,289403.1906675481
4,255339.09023578372
2292,150966.12831661478
134,139651.61891521874
646,121357.18346494192
42,332664.40600874845
532,233906.89939746796
713,89009.95275738812
2561,126593.23289317742
2360,130778.30227533239
1333,130366.85419158859
1407,222600.07037058892
2892,265567.8748043404
574,196539.99897864205
1227,174496.70271655475
2591,192249.16393842886
1476,211422.82946682058
1125,259956.4669521557
1446,144129.22132586874
408,114863.08724059153
1101,311967.32040480163
2251,188724.340617785
373,177134.14062271616
2554,129201.92607088084
2382,290332.65543991316
1985,77461.33401307487
519,234771.5053954377
1093,184194.5303216707
864,249832.5261464205
2889,133036.99881680158
2308,185313.26817536599
986,155757.53027349582
1302,147861.4071962114
585,161745.32087696996
2708,152058.46301161346
147,133650.29072507448
1441,213808.8023643617
383,186625.36003395054
285,150002.6718909305
181,109620.66623892623
358,173199.8164652565
780,207489.54493745684
258,186820.4393475689
1865,211661.8476771334
692,128312.08096706471
2902,286604.5163497523
508,269735.466502278
2638,143252.73105743132
36,135758.12626951362
611,170765.29544438596
2281,133217.3960495832
1678,120666.93261751404
1696,428525.6647231105
1557,79360.13422732824
2180,150824.44063349487
1726,230130.12033551757
951,144135.82244750927
267,230818.56538651523
2706,135925.65704866545
2221,229504.1528680158
1357,162336.2859351735
2901,275244.69561428716
347,174357.30107088317
2164,197918.83176412305
1586,283143.253536953
360,166543.35858258058
1769,254040.29848280526
2617,162663.55298180634
1879,148088.5603866768
991,208882.59361818782
1535,146687.24235740572
1191,159528.2690373679
1579,229029.47507538775
1882,146018.42156942724
1510,134840.85258569417
2196,155445.60456017952
1845,165556.24377477227
2336,399765.64470080973
942,85365.09525104659
861,135195.88041289512
2555,119754.12263230793
1392,141206.348547493
2099,250725.88111376564
1543,115394.30431040598
948,246574.3937139659
1239,169017.1265410632
22,177723.37779302464
2796,234214.75610540656
2747,174139.18162783072
92,314933.9058800597
210,200207.78935052664
1858,217987.9504267748
2228,150304.8562340556
447,264564.89802107867
827,225863.8003666955
1649,198002.23933662195
682,145144.8949579877
2698,110184.57457084546
494,174542.59842981445
214,84324.0824713452
2441,243158.06893951364
2679,116043.6254550463
1336,117678.72289167962
465,195835.90049637225
1524,161361.78644286736
2543,121753.82851436757
631,133398.2870556534
2452,323604.97686614667
228,148581.34145983623
126,146400.0944490583
1092,224532.87665891869
1122,222948.7172496292
932,215461.2010372131
1980,82838.5043782912
2171,108551.70082371857
551,169500.2351781308
2768,199101.20914567157
2056,119230.31296128896
1159,349755.4899582105
2645,106055.00315659773
1174,162576.849399101
2266,226832.36683118308
2462,352165.37588230905
1219,144315.84465155005
2922,176928.64040354255
118,144906.41362734884
474,171410.45347646996
2576,152379.3744725933
872,249224.25613656745
1077,231212.9916408658
1536,159611.9717876818
1150,121788.68756661296
2341,325964.32799451554
1931,160979.49168418988
2785,133981.50070305797
2538,127432.7372405096
597,198669.55106937082
464,205010.07729131414
233,245732.8966328979
2169,114785.33829120616
2123,173413.65188934992
1867,161246.30455597967
137,221281.44651080354
515,230180.71387965058
933,115102.94130968058
2784,169012.12908088684
972,134766.7675759286
599,160313.03575000179
2614,134785.15537770034
2582,118971.82633959595
1409,152189.37870650226
175,93892.99799975031
352,268728.8797517546
976,88286.3838068361
2134,200111.55162556004
984,117318.81802948145
2396,345455.33922104526
1673,108825.85093035083
404,129227.83962423843
607,160225.67161437776
814,140634.61266365973
868,211603.84311164962
2271,197769.26939754374
1633,266616.55464192247
337,174096.06712191552
2765,197499.92736931494
1746,220592.66228404304
368,342786.6904511665
2806,208401.69013293728
1662,188933.06504422158
1234,208070.2457241295
1373,132773.6788548201
1672,122382.10260706127
1939,117345.76393303019
